image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cl5lg05ur01ly074k4bm89eu1.jpg,train,2,248.0,12.0,207.66348,157.00981,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,3,212.0,96.0,199.46463,195.46928,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,4,224.0,32.0,201.17783,215.42592,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,5,180.0,56.0,200.93307,102.55859,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,6,168.0,20.0,189.4302,135.73154,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,7,44.0,32.0,203.3805,208.55344,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,8,212.0,12.0,159.93881,162.56065,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,9,164.0,212.0,232.01529,147.09756,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,10,164.0,224.0,136.19885,167.84718,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,11,200.0,204.0,137.6673,122.2509,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,12,220.0,80.0,130.20268,153.30923,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,13,80.0,120.0,131.42639,144.58647,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,14,232.0,168.0,203.62524,212.91481,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,15,100.0,248.0,143.05162,194.54414,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,16,56.0,148.0,119.18929,143.397,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,17,144.0,188.0,184.53537,180.53485,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,18,228.0,8.0,205.33842,178.28807,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,19,72.0,180.0,179.51816,181.45999,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,20,152.0,116.0,186.00383,179.87402,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,21,148.0,172.0,197.75143,160.57822,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,22,104.0,28.0,210.47801,181.45999,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,23,52.0,48.0,181.59846,179.87402,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,24,204.0,72.0,193.59082,199.16985,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,25,236.0,248.0,214.88336,190.57924,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,26,220.0,88.0,220.51242,169.96179,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,27,160.0,120.0,204.6042,104.6732,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,28,20.0,248.0,211.70172,213.31131,6
cl5lg05ur01ly074k4bm89eu1.jpg,train,29,44.0,116.0,220.14531,159.25658,6
cl5lg05ur01m2074kbeh81fm4.jpg,train,1,236.0,36.0,189.24098,164.72044,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,2,200.0,60.0,192.52129,160.81747,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,3,236.0,36.0,176.03294,211.02464,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,4,216.0,72.0,167.74829,233.75371,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,5,4.0,240.0,201.85666,95.13209,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,6,68.0,8.0,182.38602,127.72892,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,7,96.0,160.0,173.7953,227.0117,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,8,180.0,204.0,147.7772,149.82008,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,9,188.0,180.0,221.37779,153.35362,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,10,236.0,56.0,121.29559,150.95447,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,11,8.0,248.0,141.18198,94.575935,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,12,32.0,244.0,125.93275,128.4784,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,13,148.0,212.0,130.06477,116.05065,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,14,200.0,192.0,171.48885,231.39182,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,15,4.0,248.0,122.72385,188.41403,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,16,192.0,180.0,119.787865,112.50264,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,17,68.0,4.0,169.07974,188.22751,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,18,236.0,32.0,186.16818,193.64471,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,19,196.0,32.0,162.90506,184.49677,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,20,200.0,196.0,171.60399,184.6977,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,21,4.0,248.0,184.0442,159.18088,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,22,148.0,124.0,187.37898,193.34183,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,23,68.0,24.0,165.38,181.286,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,24,12.0,248.0,167.86969,215.64302,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,25,52.0,248.0,192.67326,208.04286,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,26,200.0,192.0,202.91374,181.69614,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,27,184.0,168.0,204.65097,99.647095,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,28,36.0,248.0,181.95192,230.72205,4
cl5lg05ur01m2074kbeh81fm4.jpg,train,29,196.0,44.0,207.38533,165.5643,4
cl5lg05ur01m6074k2vok72zq.jpg,train,1,68.0,12.0,206.05318,135.37474,6
cl5lg05ur01m6074k2vok72zq.jpg,train,2,32.0,108.0,208.82872,130.91383,6
cl5lg05ur01m6074k2vok72zq.jpg,train,3,236.0,248.0,200.92906,185.02138,6
cl5lg05ur01m6074k2vok72zq.jpg,train,4,24.0,104.0,199.67201,203.8357,6
cl5lg05ur01m6074k2vok72zq.jpg,train,5,64.0,8.0,205.24321,71.96767,6
cl5lg05ur01m6074k2vok72zq.jpg,train,6,68.0,12.0,194.18681,103.1808,6
cl5lg05ur01m6074k2vok72zq.jpg,train,7,176.0,184.0,202.19344,197.94948,6
cl5lg05ur01m6074k2vok72zq.jpg,train,8,164.0,132.0,166.6815,129.23509,6
cl5lg05ur01m6074k2vok72zq.jpg,train,9,156.0,92.0,231.09334,121.646515,6
cl5lg05ur01m6074k2vok72zq.jpg,train,10,32.0,240.0,138.14958,135.4093,6
cl5lg05ur01m6074k2vok72zq.jpg,train,11,196.0,164.0,146.91573,79.60571,6
cl5lg05ur01m6074k2vok72zq.jpg,train,12,28.0,104.0,134.31801,114.99792,6
cl5lg05ur01m6074k2vok72zq.jpg,train,13,104.0,112.0,135.82736,102.28195,6
cl5lg05ur01m6074k2vok72zq.jpg,train,14,196.0,196.0,201.52988,201.72041,6
cl5lg05ur01m6074k2vok72zq.jpg,train,15,244.0,224.0,141.85956,166.30621,6
cl5lg05ur01m6074k2vok72zq.jpg,train,16,64.0,76.0,127.50797,96.97254,6
cl5lg05ur01m6074k2vok72zq.jpg,train,17,152.0,156.0,187.8891,158.42072,6
cl5lg05ur01m6074k2vok72zq.jpg,train,18,204.0,48.0,204.90793,158.851,6
cl5lg05ur01m6074k2vok72zq.jpg,train,19,216.0,12.0,182.50647,157.33582,6
cl5lg05ur01m6074k2vok72zq.jpg,train,20,32.0,100.0,188.21872,157.09941,6
cl5lg05ur01m6074k2vok72zq.jpg,train,21,156.0,248.0,203.2907,136.45058,6
cl5lg05ur01m6074k2vok72zq.jpg,train,22,224.0,116.0,208.80302,167.0101,6
cl5lg05ur01m6074k2vok72zq.jpg,train,23,144.0,236.0,183.4154,157.24692,6
cl5lg05ur01m6074k2vok72zq.jpg,train,24,92.0,248.0,196.78935,181.39792,6
cl5lg05ur01m6074k2vok72zq.jpg,train,25,32.0,244.0,218.94469,171.01335,6
cl5lg05ur01m6074k2vok72zq.jpg,train,26,188.0,184.0,222.38742,153.43544,6
cl5lg05ur01m6074k2vok72zq.jpg,train,27,72.0,8.0,209.6189,73.31218,6
cl5lg05ur01m6074k2vok72zq.jpg,train,28,216.0,172.0,212.3881,196.63016,6
cl5lg05ur01m6074k2vok72zq.jpg,train,29,188.0,144.0,219.74144,136.93642,6
cl6cc2n513zan07712nt1h9pm.bmp,train,1,240.0,116.0,194.13991,154.15697,5
cl6cc2n513zan07712nt1h9pm.bmp,train,2,16.0,8.0,201.29295,146.48859,5
cl6cc2n513zan07712nt1h9pm.bmp,train,3,140.0,116.0,185.79243,219.44283,5
cl6cc2n513zan07712nt1h9pm.bmp,train,4,176.0,104.0,173.40404,245.4881,5
cl6cc2n513zan07712nt1h9pm.bmp,train,5,20.0,240.0,202.18985,79.965805,5
cl6cc2n513zan07712nt1h9pm.bmp,train,6,84.0,200.0,183.03792,113.66643,5
cl6cc2n513zan07712nt1h9pm.bmp,train,7,44.0,72.0,184.40274,236.20534,5
cl6cc2n513zan07712nt1h9pm.bmp,train,8,244.0,204.0,120.0059,152.91943,5
cl6cc2n513zan07712nt1h9pm.bmp,train,9,52.0,116.0,246.0141,142.76547,5
cl6cc2n513zan07712nt1h9pm.bmp,train,10,184.0,96.0,79.14281,155.39923,5
cl6cc2n513zan07712nt1h9pm.bmp,train,11,212.0,36.0,102.98456,86.995346,5
cl6cc2n513zan07712nt1h9pm.bmp,train,12,12.0,112.0,75.30748,133.98222,5
cl6cc2n513zan07712nt1h9pm.bmp,train,13,208.0,112.0,80.98198,117.076546,5
cl6cc2n513zan07712nt1h9pm.bmp,train,14,84.0,212.0,180.75543,243.75658,5
cl6cc2n513zan07712nt1h9pm.bmp,train,15,244.0,248.0,87.43133,193.3835,5
cl6cc2n513zan07712nt1h9pm.bmp,train,16,8.0,12.0,64.54748,115.39688,5
cl6cc2n513zan07712nt1h9pm.bmp,train,17,64.0,236.0,170.40048,190.61115,5
cl6cc2n513zan07712nt1h9pm.bmp,train,18,124.0,168.0,198.8855,191.14522,5
cl6cc2n513zan07712nt1h9pm.bmp,train,19,8.0,4.0,162.49835,187.53198,5
cl6cc2n513zan07712nt1h9pm.bmp,train,20,184.0,44.0,167.5622,187.36278,5
cl6cc2n513zan07712nt1h9pm.bmp,train,21,188.0,200.0,189.34883,162.48935,5
cl6cc2n513zan07712nt1h9pm.bmp,train,22,128.0,12.0,205.8598,189.79778,5
cl6cc2n513zan07712nt1h9pm.bmp,train,23,60.0,232.0,160.90305,186.47089,5
cl6cc2n513zan07712nt1h9pm.bmp,train,24,244.0,120.0,178.27983,216.35065,5
cl6cc2n513zan07712nt1h9pm.bmp,train,25,172.0,104.0,219.85277,200.10278,5
cl6cc2n513zan07712nt1h9pm.bmp,train,26,108.0,168.0,223.46805,179.9227,5
cl6cc2n513zan07712nt1h9pm.bmp,train,27,0.0,0.0,210.99498,86.729485,5
cl6cc2n513zan07712nt1h9pm.bmp,train,28,20.0,112.0,204.84926,229.57864,5
cl6cc2n513zan07712nt1h9pm.bmp,train,29,156.0,88.0,223.07646,156.53328,5
cl6cc2n513zaz077138c60zls.jpg,train,1,28.0,76.0,190.03763,132.82246,5
cl6cc2n513zaz077138c60zls.jpg,train,2,152.0,60.0,192.62717,127.332,5
cl6cc2n513zaz077138c60zls.jpg,train,3,196.0,4.0,187.18842,182.44432,5
cl6cc2n513zaz077138c60zls.jpg,train,4,136.0,232.0,186.09836,207.98155,5
cl6cc2n513zaz077138c60zls.jpg,train,5,60.0,208.0,170.92438,60.21594,5
cl6cc2n513zaz077138c60zls.jpg,train,6,188.0,32.0,158.54861,99.28101,5
cl6cc2n513zaz077138c60zls.jpg,train,7,144.0,16.0,192.06937,199.21376,5
cl6cc2n513zaz077138c60zls.jpg,train,8,228.0,124.0,118.46195,141.65097,5
cl6cc2n513zaz077138c60zls.jpg,train,9,188.0,196.0,234.04828,112.05858,5
cl6cc2n513zaz077138c60zls.jpg,train,10,172.0,232.0,80.36094,153.2668,5
cl6cc2n513zaz077138c60zls.jpg,train,11,24.0,248.0,75.261154,94.78429,5
cl6cc2n513zaz077138c60zls.jpg,train,12,52.0,136.0,70.63737,136.10895,5
cl6cc2n513zaz077138c60zls.jpg,train,13,172.0,12.0,69.45134,120.6936,5
cl6cc2n513zaz077138c60zls.jpg,train,14,220.0,136.0,191.1738,204.43065,5
cl6cc2n513zaz077138c60zls.jpg,train,15,156.0,16.0,93.688644,184.66914,5
cl6cc2n513zaz077138c60zls.jpg,train,16,192.0,196.0,54.635704,125.81759,5
cl6cc2n513zaz077138c60zls.jpg,train,17,8.0,100.0,165.53299,161.36089,5
cl6cc2n513zaz077138c60zls.jpg,train,18,124.0,76.0,197.52734,152.29199,5
cl6cc2n513zaz077138c60zls.jpg,train,19,168.0,4.0,158.93503,160.86578,5
cl6cc2n513zaz077138c60zls.jpg,train,20,208.0,180.0,165.71082,159.77147,5
cl6cc2n513zaz077138c60zls.jpg,train,21,180.0,128.0,182.47629,134.43382,5
cl6cc2n513zaz077138c60zls.jpg,train,22,192.0,216.0,210.30615,156.08073,5
cl6cc2n513zaz077138c60zls.jpg,train,23,64.0,108.0,158.38873,160.17369,5
cl6cc2n513zaz077138c60zls.jpg,train,24,204.0,8.0,179.32639,184.88457,5
cl6cc2n513zaz077138c60zls.jpg,train,25,192.0,180.0,214.87369,168.21873,5
cl6cc2n513zaz077138c60zls.jpg,train,26,168.0,64.0,219.53586,143.27512,5
cl6cc2n513zaz077138c60zls.jpg,train,27,64.0,248.0,178.7378,62.855766,5
cl6cc2n513zaz077138c60zls.jpg,train,28,28.0,128.0,212.20612,192.0599,5
cl6cc2n513zaz077138c60zls.jpg,train,29,12.0,168.0,213.09015,130.26991,5
cl6cc2n523zbb077188gfe6zl.bmp,train,1,236.0,244.0,187.8132,136.94608,5
cl6cc2n523zbb077188gfe6zl.bmp,train,2,24.0,220.0,192.10278,133.25099,5
cl6cc2n523zbb077188gfe6zl.bmp,train,3,4.0,64.0,180.6872,180.19713,5
cl6cc2n523zbb077188gfe6zl.bmp,train,4,192.0,48.0,180.43607,203.63321,5
cl6cc2n523zbb077188gfe6zl.bmp,train,5,116.0,176.0,180.6171,68.91939,5
cl6cc2n523zbb077188gfe6zl.bmp,train,6,12.0,120.0,168.2309,103.002945,5
cl6cc2n523zbb077188gfe6zl.bmp,train,7,148.0,56.0,186.05148,194.03555,5
cl6cc2n523zbb077188gfe6zl.bmp,train,8,228.0,12.0,121.12051,144.3612,5
cl6cc2n523zbb077188gfe6zl.bmp,train,9,36.0,132.0,234.36206,119.777016,5
cl6cc2n523zbb077188gfe6zl.bmp,train,10,16.0,64.0,86.42503,155.5945,5
cl6cc2n523zbb077188gfe6zl.bmp,train,11,24.0,248.0,87.076195,95.38119,5
cl6cc2n523zbb077188gfe6zl.bmp,train,12,20.0,240.0,76.52533,135.75323,5
cl6cc2n523zbb077188gfe6zl.bmp,train,13,176.0,232.0,80.22109,122.757164,5
cl6cc2n523zbb077188gfe6zl.bmp,train,14,248.0,216.0,185.11142,199.89732,5
cl6cc2n523zbb077188gfe6zl.bmp,train,15,164.0,248.0,94.265144,181.77611,5
cl6cc2n523zbb077188gfe6zl.bmp,train,16,248.0,236.0,63.77668,129.53876,5
cl6cc2n523zbb077188gfe6zl.bmp,train,17,40.0,164.0,159.47949,164.07312,5
cl6cc2n523zbb077188gfe6zl.bmp,train,18,12.0,4.0,188.03207,157.45126,5
cl6cc2n523zbb077188gfe6zl.bmp,train,19,108.0,148.0,148.9896,164.46248,5
cl6cc2n523zbb077188gfe6zl.bmp,train,20,112.0,100.0,162.30157,161.25357,5
cl6cc2n523zbb077188gfe6zl.bmp,train,21,188.0,248.0,182.32874,140.40742,5
cl6cc2n523zbb077188gfe6zl.bmp,train,22,252.0,172.0,204.79767,161.07994,5
cl6cc2n523zbb077188gfe6zl.bmp,train,23,12.0,232.0,152.6961,162.6298,5
cl6cc2n523zbb077188gfe6zl.bmp,train,24,236.0,40.0,170.76242,185.92892,5
cl6cc2n523zbb077188gfe6zl.bmp,train,25,188.0,40.0,206.16296,170.29932,5
cl6cc2n523zbb077188gfe6zl.bmp,train,26,0.0,120.0,216.03928,153.04797,5
cl6cc2n523zbb077188gfe6zl.bmp,train,27,208.0,0.0,187.91714,64.185555,5
cl6cc2n523zbb077188gfe6zl.bmp,train,28,20.0,96.0,201.77292,198.8551,5
cl6cc2n523zbb077188gfe6zl.bmp,train,29,188.0,160.0,213.99582,137.41771,5
cl6cc2n523zbn07719shmb6gk.bmp,train,1,16.0,44.0,212.15501,135.2997,6
cl6cc2n523zbn07719shmb6gk.bmp,train,2,172.0,216.0,217.68513,130.7387,6
cl6cc2n523zbn07719shmb6gk.bmp,train,3,108.0,140.0,206.20364,173.32932,6
cl6cc2n523zbn07719shmb6gk.bmp,train,4,24.0,240.0,201.30919,198.42474,6
cl6cc2n523zbn07719shmb6gk.bmp,train,5,4.0,16.0,207.11456,67.803215,6
cl6cc2n523zbn07719shmb6gk.bmp,train,6,148.0,112.0,188.40128,101.56764,6
cl6cc2n523zbn07719shmb6gk.bmp,train,7,180.0,56.0,210.3864,188.79631,6
cl6cc2n523zbn07719shmb6gk.bmp,train,8,212.0,4.0,139.63005,134.50935,6
cl6cc2n523zbn07719shmb6gk.bmp,train,9,36.0,116.0,252.80096,114.49307,6
cl6cc2n523zbn07719shmb6gk.bmp,train,10,24.0,48.0,91.153114,149.10336,6
cl6cc2n523zbn07719shmb6gk.bmp,train,11,24.0,240.0,105.65247,93.76495,6
cl6cc2n523zbn07719shmb6gk.bmp,train,12,20.0,248.0,83.21568,130.03668,6
cl6cc2n523zbn07719shmb6gk.bmp,train,13,208.0,216.0,85.84578,117.31561,6
cl6cc2n523zbn07719shmb6gk.bmp,train,14,48.0,248.0,207.72513,195.41037,6
cl6cc2n523zbn07719shmb6gk.bmp,train,15,124.0,80.0,103.74016,179.1034,6
cl6cc2n523zbn07719shmb6gk.bmp,train,16,24.0,244.0,66.19191,114.81144,6
cl6cc2n523zbn07719shmb6gk.bmp,train,17,96.0,188.0,181.51236,159.91855,6
cl6cc2n523zbn07719shmb6gk.bmp,train,18,188.0,24.0,216.448,152.36676,6
cl6cc2n523zbn07719shmb6gk.bmp,train,19,232.0,12.0,169.35873,158.82678,6
cl6cc2n523zbn07719shmb6gk.bmp,train,20,116.0,136.0,184.80399,156.79791,6
cl6cc2n523zbn07719shmb6gk.bmp,train,21,196.0,184.0,203.19183,135.27423,6
cl6cc2n523zbn07719shmb6gk.bmp,train,22,96.0,152.0,231.83624,155.16486,6
cl6cc2n523zbn07719shmb6gk.bmp,train,23,172.0,104.0,175.0432,156.50587,6
cl6cc2n523zbn07719shmb6gk.bmp,train,24,24.0,248.0,194.74649,176.69106,6
cl6cc2n523zbn07719shmb6gk.bmp,train,25,188.0,200.0,232.08792,164.47202,6
cl6cc2n523zbn07719shmb6gk.bmp,train,26,144.0,120.0,239.68393,144.65654,6
cl6cc2n523zbn07719shmb6gk.bmp,train,27,168.0,0.0,216.18797,69.42876,6
cl6cc2n523zbn07719shmb6gk.bmp,train,28,156.0,192.0,224.34666,187.83438,6
cl6cc2n523zbn07719shmb6gk.bmp,train,29,76.0,240.0,234.72562,129.243,6
cl6cc2n523zbr0771hgpha6qt.bmp,train,1,220.0,116.0,199.7623,128.43591,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,2,196.0,24.0,205.15309,121.62318,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,3,188.0,16.0,192.66016,186.77515,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,4,200.0,200.0,184.12129,213.14722,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,5,164.0,16.0,190.12076,61.79411,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,6,212.0,32.0,179.62566,102.19063,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,7,120.0,128.0,192.14955,205.2826,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,8,188.0,188.0,136.08688,137.31314,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,9,188.0,52.0,239.9838,106.19412,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,10,240.0,128.0,92.288414,151.35837,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,11,132.0,236.0,100.41915,91.86486,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,12,32.0,244.0,86.99117,134.02632,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,13,156.0,4.0,88.60457,120.38665,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,14,208.0,64.0,189.73914,210.65866,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,15,116.0,248.0,98.27729,178.9802,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,16,216.0,148.0,68.80182,121.24072,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,17,120.0,92.0,176.46414,162.97617,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,18,92.0,12.0,207.14932,160.2125,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,19,192.0,4.0,168.60956,163.77737,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,20,48.0,228.0,179.92984,162.13959,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,21,220.0,172.0,196.4183,135.62283,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,22,192.0,48.0,216.3175,160.22668,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,23,144.0,232.0,172.61848,161.18643,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,24,4.0,40.0,185.78664,186.09378,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,25,212.0,32.0,226.95801,170.4177,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,26,164.0,64.0,228.987,137.61398,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,27,152.0,8.0,197.57462,63.73211,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,28,172.0,208.0,216.87851,191.6502,4
cl6cc2n523zbr0771hgpha6qt.bmp,train,29,228.0,108.0,224.80295,122.467,4
cl6cc2n523zbv077159jphfkf.jpg,train,1,212.0,60.0,179.26173,151.20793,6
cl6cc2n523zbv077159jphfkf.jpg,train,2,12.0,8.0,186.0206,143.62526,6
cl6cc2n523zbv077159jphfkf.jpg,train,3,28.0,248.0,169.94746,207.92932,6
cl6cc2n523zbv077159jphfkf.jpg,train,4,88.0,128.0,162.36717,232.71873,6
cl6cc2n523zbv077159jphfkf.jpg,train,5,180.0,152.0,197.46623,84.36268,6
cl6cc2n523zbv077159jphfkf.jpg,train,6,212.0,48.0,170.65868,115.95454,6
cl6cc2n523zbv077159jphfkf.jpg,train,7,164.0,88.0,171.53105,220.1543,6
cl6cc2n523zbv077159jphfkf.jpg,train,8,208.0,68.0,111.46083,143.29678,6
cl6cc2n523zbv077159jphfkf.jpg,train,9,8.0,4.0,238.56123,142.72046,6
cl6cc2n523zbv077159jphfkf.jpg,train,10,248.0,136.0,62.019917,149.49165,6
cl6cc2n523zbv077159jphfkf.jpg,train,11,36.0,228.0,92.54491,78.15862,6
cl6cc2n523zbv077159jphfkf.jpg,train,12,240.0,244.0,57.781765,118.12568,6
cl6cc2n523zbv077159jphfkf.jpg,train,13,208.0,8.0,64.08487,108.02065,6
cl6cc2n523zbv077159jphfkf.jpg,train,14,108.0,132.0,169.44495,228.87872,6
cl6cc2n523zbv077159jphfkf.jpg,train,15,156.0,16.0,60.88962,189.21404,6
cl6cc2n523zbv077159jphfkf.jpg,train,16,16.0,8.0,49.850304,99.93752,6
cl6cc2n523zbv077159jphfkf.jpg,train,17,8.0,132.0,146.98361,182.18639,6
cl6cc2n523zbv077159jphfkf.jpg,train,18,132.0,4.0,185.30077,179.68675,6
cl6cc2n523zbv077159jphfkf.jpg,train,19,8.0,4.0,139.68951,181.36853,6
cl6cc2n523zbv077159jphfkf.jpg,train,20,200.0,84.0,154.95029,180.29948,6
cl6cc2n523zbv077159jphfkf.jpg,train,21,20.0,240.0,173.67699,154.90643,6
cl6cc2n523zbv077159jphfkf.jpg,train,22,72.0,92.0,198.24756,186.08096,6
cl6cc2n523zbv077159jphfkf.jpg,train,23,4.0,8.0,144.90958,177.62912,6
cl6cc2n523zbv077159jphfkf.jpg,train,24,60.0,240.0,157.42224,204.36258,6
cl6cc2n523zbv077159jphfkf.jpg,train,25,108.0,160.0,200.78842,199.64891,6
cl6cc2n523zbv077159jphfkf.jpg,train,26,16.0,168.0,212.2663,179.62122,6
cl6cc2n523zbv077159jphfkf.jpg,train,27,56.0,248.0,205.2845,87.09276,6
cl6cc2n523zbv077159jphfkf.jpg,train,28,172.0,16.0,188.17067,223.25566,6
cl6cc2n523zbv077159jphfkf.jpg,train,29,108.0,132.0,213.14508,155.31604,6
cl6cc2n523zbz07717qo57shj.jpg,train,1,204.0,148.0,175.113,151.71152,5
cl6cc2n523zbz07717qo57shj.jpg,train,2,192.0,172.0,181.90724,145.42087,5
cl6cc2n523zbz07717qo57shj.jpg,train,3,220.0,28.0,160.39844,185.0028,5
cl6cc2n523zbz07717qo57shj.jpg,train,4,184.0,208.0,158.93832,207.80997,5
cl6cc2n523zbz07717qo57shj.jpg,train,5,92.0,200.0,175.01799,84.11326,5
cl6cc2n523zbz07717qo57shj.jpg,train,6,112.0,116.0,157.62202,116.055916,5
cl6cc2n523zbz07717qo57shj.jpg,train,7,120.0,184.0,165.16954,200.50806,5
cl6cc2n523zbz07717qo57shj.jpg,train,8,164.0,220.0,104.62344,137.4134,5
cl6cc2n523zbz07717qo57shj.jpg,train,9,188.0,84.0,217.1664,139.97717,5
cl6cc2n523zbz07717qo57shj.jpg,train,10,72.0,88.0,71.20598,140.38564,5
cl6cc2n523zbz07717qo57shj.jpg,train,11,184.0,20.0,84.23163,92.69434,5
cl6cc2n523zbz07717qo57shj.jpg,train,12,176.0,12.0,63.152332,118.21369,5
cl6cc2n523zbz07717qo57shj.jpg,train,13,116.0,196.0,66.559006,110.46193,5
cl6cc2n523zbz07717qo57shj.jpg,train,14,192.0,96.0,164.00534,205.54498,5
cl6cc2n523zbz07717qo57shj.jpg,train,15,68.0,168.0,74.373886,168.2306,5
cl6cc2n523zbz07717qo57shj.jpg,train,16,192.0,172.0,29.105284,84.22213,5
cl6cc2n523zbz07717qo57shj.jpg,train,17,72.0,140.0,143.38446,169.08374,5
cl6cc2n523zbz07717qo57shj.jpg,train,18,204.0,20.0,168.18515,165.6608,5
cl6cc2n523zbz07717qo57shj.jpg,train,19,56.0,12.0,137.31552,166.27402,5
cl6cc2n523zbz07717qo57shj.jpg,train,20,184.0,84.0,144.77766,167.15524,5
cl6cc2n523zbz07717qo57shj.jpg,train,21,4.0,232.0,167.49815,156.33548,5
cl6cc2n523zbz07717qo57shj.jpg,train,22,184.0,172.0,193.34836,180.42012,5
cl6cc2n523zbz07717qo57shj.jpg,train,23,180.0,120.0,135.38795,164.73827,5
cl6cc2n523zbz07717qo57shj.jpg,train,24,212.0,24.0,151.86752,188.55933,5
cl6cc2n523zbz07717qo57shj.jpg,train,25,108.0,160.0,184.44528,181.767,5
cl6cc2n523zbz07717qo57shj.jpg,train,26,184.0,96.0,202.7286,164.71106,5
cl6cc2n523zbz07717qo57shj.jpg,train,27,40.0,88.0,182.566,89.0017,5
cl6cc2n523zbz07717qo57shj.jpg,train,28,200.0,140.0,183.86308,201.33482,5
cl6cc2n523zbz07717qo57shj.jpg,train,29,172.0,52.0,198.42508,150.81624,5
cl6cc2n523zc70771dwtb6zoe.bmp,train,1,220.0,4.0,190.37755,125.37763,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,2,84.0,88.0,194.63701,121.54674,6
